gM,rbM,rI,gI,bI
3.5588235294117645,3.5842293906810037,31,34,36
2.539473684210526,2.032857268027688,101,76,113
2.870967741935484,2.837121212121212,66,62,60
3.5588235294117645,3.5588235294117645,34,34,34
2.239130434782609,2.4149249337650867,79,92,86
3.0357142857142856,3.125601183869774,51,56,53
2.303370786516854,2.401425869343809,79,89,87
3.3333333333333335,3.3484848484848486,45,45,44
2.163265306122449,2.2194969978475134,91,98,97
2.0377358490566038,2.1433747412008284,92,106,105
2.8125,2.9931761786600495,52,64,62
3.018181818181818,3.009090909090909,57,55,55
2.239130434782609,2.380431735351836,82,92,87
2.9166666666666665,2.707619863013699,64,60,73
3.0555555555555554,2.878787878787879,57,54,66
3.276595744680851,3.2182539682539684,42,47,54
3.018181818181818,2.730193661971831,64,55,71
3.2244897959183674,3.261100386100386,37,49,56
2.56,2.6778455284552845,60,75,82
1.9469026548672566,2.0370845120226306,101,113,112
3.5185185185185186,3.5284900284900287,27,27,26
3.3333333333333335,3.2291666666666665,48,45,48
3.1153846153846154,3.1594147092799387,49,52,53
3.3260869565217392,3.25304347826087,46,46,50
3.5757575757575757,2.991032776747063,49,33,66
3.5185185185185186,3.5523627075351216,27,27,29
2.9322033898305087,2.583977701852185,67,59,83
2.4216867469879517,2.0258695652173913,100,83,115
2.2637362637362637,2.1217891054472764,87,91,115
3.4615384615384617,3.537878787878788,33,39,38
3.3255813953488373,3.353266888150609,43,43,42
3.0555555555555554,3.0023809523809524,45,54,70
3.6,3.474012474012474,39,35,37
2.6027397260273974,2.0556064073226548,115,73,95
3.4864864864864864,3.1235930735930735,33,37,70
3.0943396226415096,2.958333333333333,57,53,60
3.0357142857142856,3.2204830053667264,43,56,52
2.3181818181818183,2.3427115053621077,83,88,91
2.56,2.62531352498553,73,75,71
3.0357142857142856,2.4607631943375905,67,56,97
2.5128205128205128,2.0891628440366974,96,78,109
2.239130434782609,2.5180672268907562,70,92,85
2.901639344262295,3.125,45,61,60
3.0357142857142856,2.4661654135338344,84,56,76
2.8125,2.879391100702576,63,64,61
2.4390243902439024,2.787676140434679,53,82,79
3.3260869565217392,3.442202462380301,34,46,43
1.9217391304347826,2.0993664717348928,95,115,108
2.475,2.8274291497975708,52,80,76
3.3636363636363638,2.7800000000000002,57,44,75
3.5588235294117645,3.57088122605364,29,34,36
3.6,3.461229946524064,34,35,44
