gM,rbM,rI,gI,bI
12,26,2,5,3
11,21,2,5,4
10,19,2,5,4
14,25,2,5,4
14,31,2,6,4
12,28,2,6,4
13,29,2,5,3
11,24,2,5,3
12,23,2,5,4
12,26,2,6,4
14,30,2,6,4
12,27,2,6,4
13,24,2,5,4
12,22,2,5,4
11,20,2,5,4
13,23,2,5,4
12,25,2,6,4
13,29,2,6,4
12,21,2,5,4
11,18,2,5,4
10,17,2,5,4
13,25,2,5,4
12,29,2,6,4
10,21,2,5,4
13,32,2,6,4
14,26,2,5,4
13,31,2,6,4
13,28,2,6,4
13,30,2,6,4
13,33,2,6,3
12,31,2,6,3
12,24,2,5,4
12,25,2,5,4
13,22,2,5,4
11,19,2,5,4
8,14,2,5,4
11,26,2,6,4
11,24,2,6,4
15,35,2,6,4
14,32,2,6,4
15,34,2,6,4
9,17,2,5,4
11,25,2,6,4
12,37,1,5,4
14,28,2,5,4
14,33,2,6,4
12,30,2,6,4
14,23,2,5,4
11,27,2,6,4
10,20,2,5,4
11,22,2,5,4
11,39,1,6,4
14,24,2,5,4
15,33,2,6,4
14,27,2,5,4
15,37,2,6,4
17,41,2,6,4
14,35,2,6,4
15,36,2,6,4
18,44,2,6,4
18,49,2,7,4
21,38,3,6,4
18,50,2,7,4
20,47,2,6,4
19,45,2,6,4
17,39,2,6,4
16,38,2,6,4
13,26,2,5,4
14,22,2,5,4
11,28,2,6,4
10,16,2,5,4
14,34,2,6,4
12,30,2,6,3
16,33,2,6,4
15,27,2,5,4
15,28,2,5,4
14,29,2,6,4
17,36,2,6,4
15,32,2,6,4
15,29,2,5,4
16,37,2,6,4
16,32,2,6,4
16,28,2,6,5
17,38,2,6,4
16,30,2,5,4
16,39,2,6,4
14,36,2,6,3
16,36,2,6,4
17,37,2,6,4
18,42,2,6,4
19,46,2,6,4
20,36,3,6,4
21,37,3,6,4
20,31,4,7,5
22,34,4,7,5
21,31,5,8,5
18,28,6,10,7
16,30,6,12,7
15,29,6,13,8
15,30,6,13,7
15,28,6,13,8
17,32,5,11,7
19,37,4,9,6
20,35,4,8,5
21,40,3,7,5
19,36,3,7,5
